scenario,target_threshold,model_name,alpha,n_outer_folds,total_events,mean_event_utility_score,event_utility_score_ci_low,event_utility_score_ci_high,mean_event_utility,event_utility_ci_low,event_utility_ci_high,mean_timely_event_recall,timely_event_recall_ci_low,timely_event_recall_ci_high,mean_false_alerts_per_month,false_alerts_per_month_ci_low,false_alerts_per_month_ci_high,mean_median_lead_hours,median_lead_hours_ci_low,median_lead_hours_ci_high
"low floor: linear, u(1h)=0.00",15.0,catboost,0.3,5,90,0.2707100928509142,0.1919599226223517,0.3507585776970411,0.39554358684793467,,,0.722977022977023,0.6277622377622377,0.8188886113886112,2.496669879940409,1.9971538899525882,3.022064629540359,14.4,11.5,16.5
"low floor: linear, u(1h)=0.00",15.0,catboost,1.0,5,90,0.24590271094559477,0.16421456163692252,0.3220959502943,0.39954393432654306,,,0.7460539460539461,0.6540434565434565,0.8392682317682316,3.0728244676189638,2.507914038490799,3.644885323857765,14.5,11.8,16.3
"low floor: linear, u(1h)=0.00",15.0,random_forest,0.5,5,90,0.21259304950363916,0.14125325132093872,0.2876606872030237,0.28493245884550233,,,0.48901098901098905,0.3802197802197802,0.5929070929070929,1.4467881868372623,1.1139155983247682,1.8035057016558529,14.3,12.3,16.4
"low floor: linear, u(1h)=0.00",15.0,random_forest,1.0,5,90,0.19987341209045667,0.12989270505958236,0.27041480851433036,0.28949745906267643,,,0.5152847152847153,0.41528471528471533,0.6167032967032967,1.792480939444396,1.4092026249797376,2.1895453316475906,14.6,10.7,16.9
"low floor: linear, u(1h)=0.00",15.0,catboost,2.0,5,90,0.18990312623521238,0.11825782557155164,0.26198294008923334,0.3249793684576293,,,0.6848151848151848,0.5878096903096903,0.7768231768231768,2.7015248444483393,2.1636456676627835,3.2435782001729296,13.0,9.7,14.7
"low floor: linear, u(1h)=0.00",15.0,catboost,0.1,5,90,0.17909186284142944,0.11076457672075866,0.2509041081010909,0.29112192155670413,,,0.5680319680319681,0.486093906093906,0.6458816183816182,2.2406011743054948,1.7544672284646,2.7639283824458003,14.5,10.375,16.5
"low floor: linear, u(1h)=0.00",15.0,random_forest,0.1,5,90,0.16002088069025766,0.09801338652785367,0.22334963939655123,0.2086739347608913,,,0.40979020979020986,0.3045929070929071,0.5147877122877124,0.973061081412672,0.6916463078263259,1.2561127541995611,12.0,9.9,14.9
"low floor: linear, u(1h)=0.00",15.0,random_forest,2.0,5,90,0.1550621575161016,0.08674958796940745,0.2272555688984666,0.259410155062329,,,0.45554445554445555,0.3684315684315685,0.5434565434565435,2.086959950924547,1.5884036273883126,2.611023668207564,15.3,11.3,17.6
"low floor: linear, u(1h)=0.00",15.0,catboost,1.5,5,90,0.1550032908418219,0.08147327173231818,0.23171148294926158,0.3099248577509447,,,0.5888111888111888,0.4852097902097903,0.6886163836163836,3.0984313381824555,2.5722309379945565,3.647674671027259,13.5,10.7,16.0
"low floor: linear, u(1h)=0.00",15.0,catboost,0.5,5,90,0.12092087202042127,0.06184832816161018,0.17885064697687225,0.237432133084307,,,0.5174825174825175,0.4372627372627373,0.6039985014985014,2.3302252212777144,1.8564853266855128,2.8051752147800606,9.6,7.5975,11.1
"low floor: linear, u(1h)=0.00",15.0,random_forest,1.5,5,90,0.09741188182029019,0.03372023105760729,0.16249674347391133,0.17167180645441513,,,0.30499500499500504,0.20908591408591407,0.3918431568431567,1.4851984926824993,1.112832364871284,1.869248703183754,17.0,13.2,18.4
"low floor: linear, u(1h)=0.00",15.0,xgboost,1.0,5,90,0.07299855420000742,-0.009585894075803509,0.1532212598886514,0.2592885375494071,,,0.5441558441558442,0.4623376623376624,0.6247727272727268,3.7257996669879945,2.992888012881875,4.530545602151919,13.5,7.625,16.125
"low floor: linear, u(1h)=0.00",15.0,random_forest,0.3,5,90,0.06584364344567123,0.015990557135010068,0.1180525548978995,0.103613777526821,,,0.15974025974025974,0.08961038961038961,0.23249999999999985,0.7554026816229953,0.5117148889395386,0.9992885442355574,15.833333333333334,11.666666666666666,19.166666666666668
"low floor: linear, u(1h)=0.00",15.0,xgboost,0.5,5,90,0.046760104172478945,-0.017365725281555885,0.10824940536037599,0.21960648047604567,,,0.5158841158841159,0.45623626373626375,0.5664610389610388,3.456927526071335,2.7534988102263176,4.175082671418442,11.666666666666666,6.833333333333333,13.666666666666666
"low floor: linear, u(1h)=0.00",15.0,lightgbm,1.5,5,90,0.005113980581111832,-0.037238785414102686,0.05481049315221264,0.07233201581027668,,,0.11818181818181817,0.051948051948051945,0.18961038961038962,1.344360704583297,1.0375238449246216,1.6509627446960728,14.833333333333334,12.833333333333334,17.0
"low floor: linear, u(1h)=0.00",15.0,xgboost,0.3,5,90,-0.009816081355518896,-0.045801327310588585,0.026846645195126875,0.06956521739130436,,,0.18571428571428572,0.15714285714285714,0.2,1.587625974936465,1.1772540497007602,2.048573771554065,9.0,4.0,16.0
"low floor: linear, u(1h)=0.00",15.0,lightgbm,0.3,5,90,-0.04080687707015088,-0.067431394366838,-0.013456554651228192,0.018729096989966557,,,0.05384615384615384,0.023076923076923078,0.09230769230769231,1.1907194812023485,0.8189096649192327,1.6370429034295557,4.0,1.0,20.0
"low floor: linear, u(1h)=0.00",15.0,xgboost,1.5,5,90,-0.049090069855921264,-0.10002064319537128,0.0021365248958479773,0.1147939017504235,,,0.2064935064935065,0.14545454545454545,0.2662337662337662,3.277679432126895,2.7575693354369633,3.7812224553329563,15.25,11.75,17.25
"low floor: linear, u(1h)=0.00",15.0,xgboost,0.1,5,90,-0.049293225834720886,-0.06787253576776868,-0.03264145771939479,0.0,,,0.0,0.0,0.0,0.9858645166944177,0.6528291543878959,1.357450715355372,,,
"low floor: linear, u(1h)=0.00",15.0,xgboost,2.0,5,90,-0.05766400598825831,-0.08974796938768172,-0.02534921542129829,0.030039525691699608,,,0.05454545454545454,0.01818181818181818,0.09090909090909091,1.7540706335991587,1.3174859692556555,2.2384609621591984,14.5,7.0,19.5
"low floor: linear, u(1h)=0.00",15.0,lightgbm,0.1,5,90,-0.07357139884344756,-0.09992967027895043,-0.04940821805468926,0.006450071667462971,,,0.02967032967032967,0.0,0.06703296703296704,1.6004294102182104,1.1642642877877862,2.1029642238078057,6.0,3.5,8.5
"low floor: linear, u(1h)=0.00",15.0,lightgbm,2.0,5,90,-0.09466095283325418,-0.1352588707531119,-0.05329986163113673,0.05065803761455935,,,0.09540459540459541,0.04645354645354645,0.1509515484515484,2.9063798089562702,2.343459512323406,3.5326276176162885,12.333333333333334,8.333333333333334,14.333333333333334
"low floor: linear, u(1h)=0.00",15.0,lightgbm,1.0,5,90,-0.10155516382966631,-0.1472423019358565,-0.054290239037596846,0.05080571602310733,,,0.1046953046953047,0.04645354645354645,0.16543456543456542,3.047217597055473,2.4330242840888405,3.6517850377424312,11.833333333333334,5.666666666666667,15.166666666666666
"low floor: linear, u(1h)=0.00",15.0,lightgbm,0.5,5,90,-0.12677416714425244,-0.16264229099052835,-0.09397967130264252,0.007661903314077227,,,0.032167832167832165,0.007692307692307693,0.06573426573426573,2.6887214091665936,2.0477337398897864,3.391273670028861,6.5,4.0,8.5
