alert_threshold,n_events,events_detected,timely_event_recall,median_lead_hours,lead_hours_iqr_low,lead_hours_iqr_high,alert_episodes,false_alert_episodes,false_alerts_per_month,alert_episode_precision,event_utility,event_utility_score,evaluation_hours,fold,model_name,alpha,target_threshold,scenario,min_lead_utility,utility_power
0.6471045538265007,14,10,0.7142857142857143,15.5,11.0,17.75,49,45,2.880772938392779,0.08163265306122448,0.48602484472049684,0.3419861978008579,11411.0,4,catboost,2.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.7296242210718723,14,4,0.2857142857142857,13.0,11.5,15.25,9,8,0.5121374112698274,0.1111111111111111,0.19021739130434784,0.16461052074085647,11411.0,5,catboost,2.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.3377937810038413,26,2,0.07692307692307693,18.5,17.25,19.75,10,9,0.5761545876785558,0.1,0.06312709030100334,0.034319360917075555,11411.0,1,random_forest,1.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.3517780117034109,22,2,0.09090909090909091,15.5,14.25,16.75,2,1,0.06401717640872842,0.5,0.06571146245059288,0.06251060363015645,11411.0,2,random_forest,1.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.31915662875881934,14,9,0.6428571428571429,11.0,9.0,15.0,51,46,2.944790114801507,0.09803921568627451,0.38897515527950316,0.2417356495394278,11411.0,3,random_forest,1.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.3281544807932388,14,9,0.6428571428571429,11.0,9.0,15.0,48,43,2.752738585575322,0.10416666666666667,0.38897515527950316,0.2513382260007371,11411.0,4,random_forest,1.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.31753603626337773,14,5,0.35714285714285715,17.0,12.0,17.0,27,24,1.5364122338094819,0.1111111111111111,0.2313664596273292,0.1545458479368551,11411.0,5,random_forest,1.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.36833535998560574,26,2,0.07692307692307693,9.5,8.25,10.75,5,4,0.2560687056349137,0.2,0.040551839464882944,0.02774840418313726,11411.0,1,random_forest,2.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.3760597751580122,22,0,0.0,,,,4,4,0.2560687056349137,0.0,0.0,-0.012803435281745684,11411.0,2,random_forest,2.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.3401936929211601,14,9,0.6428571428571429,15.0,13.0,19.0,45,40,2.560687056349137,0.1111111111111111,0.4588509316770187,0.33081657885956184,11411.0,3,random_forest,2.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.32778304606819075,14,10,0.7142857142857143,14.0,5.25,17.0,57,52,3.3288931732538782,0.08771929824561403,0.43944099378881984,0.2729963351261259,11411.0,4,random_forest,2.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.33264211759686596,14,10,0.7142857142857143,15.0,13.5,19.25,39,34,2.1765839978967665,0.1282051282051282,0.49999999999999994,0.3911708001051616,11411.0,5,random_forest,2.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.326007998577279,26,6,0.23076923076923078,8.5,6.5,11.25,14,10,0.6401717640872843,0.2857142857142857,0.12040133779264214,0.08839274958827792,11411.0,1,random_forest,0.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.3019386085533588,22,11,0.5,15.0,10.5,18.0,32,27,1.7284637630356674,0.15625,0.32954545454545453,0.24312226639367115,11411.0,2,random_forest,0.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.3283874419057169,14,8,0.5714285714285714,16.0,12.75,18.25,27,24,1.5364122338094819,0.1111111111111111,0.4037267080745341,0.32690609638406,11411.0,3,random_forest,0.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.3135305556004154,14,9,0.6428571428571429,16.0,15.0,20.0,38,34,2.1765839978967665,0.10526315789473684,0.47049689440993786,0.3616676945150995,11411.0,4,random_forest,0.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.33366948717322314,14,7,0.5,16.0,14.0,19.0,20,18,1.1523091753571115,0.1,0.3555900621118012,0.29797460334394565,11411.0,5,random_forest,0.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.6656388417940909,26,17,0.6538461538461539,15.0,11.0,18.0,40,32,2.0485496450793095,0.2,0.43938127090301005,0.33695378864904457,11411.0,1,catboost,0.3,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.6333720908812338,22,18,0.8181818181818182,13.0,8.0,17.5,61,54,3.456927526071335,0.11475409836065574,0.5128458498023716,0.3399994734988048,11411.0,2,catboost,0.3,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.6519131063217606,14,10,0.7142857142857143,17.0,11.0,18.75,54,50,3.200858820436421,0.07407407407407407,0.49767080745341624,0.3376278664315952,11411.0,3,catboost,0.3,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.6783658307953001,14,10,0.7142857142857143,11.0,5.25,17.5,36,32,2.0485496450793095,0.1111111111111111,0.4231366459627329,0.32070916370876745,11411.0,4,catboost,0.3,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.6931958434225598,14,10,0.7142857142857143,16.0,13.5,19.5,32,27,1.7284637630356674,0.15625,0.5139751552795031,0.4275519671277197,11411.0,5,catboost,0.3,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.34977993851984535,26,2,0.07692307692307693,14.5,13.25,15.75,3,2,0.12803435281745684,0.3333333333333333,0.05309364548494984,0.046691927844077,11411.0,1,random_forest,1.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.2625126839602358,22,18,0.8181818181818182,12.5,7.5,16.75,70,62,3.969064937341162,0.11428571428571428,0.4935770750988141,0.295123828231756,11411.0,2,random_forest,1.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.331119707432358,14,8,0.5714285714285714,15.5,13.0,18.5,31,27,1.7284637630356674,0.12903225806451613,0.41770186335403725,0.33127867520225385,11411.0,3,random_forest,1.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.32384568849658824,14,7,0.5,13.0,11.0,17.0,21,18,1.1523091753571115,0.14285714285714285,0.3392857142857143,0.28167025551785874,11411.0,4,random_forest,1.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.31446432885134196,14,8,0.5714285714285714,15.0,12.0,17.5,28,24,1.5364122338094819,0.14285714285714285,0.40139751552795033,0.3245769038374762,11411.0,5,random_forest,1.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.33413789626729357,26,6,0.23076923076923078,9.0,3.75,15.75,15,12,0.7682061169047409,0.2,0.12918060200668896,0.09077029616145191,11411.0,1,random_forest,0.1,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.31054172094740623,22,7,0.3181818181818182,12.0,9.0,15.0,19,16,1.0242748225396547,0.15789473684210525,0.1966403162055336,0.14542657507855086,11411.0,2,random_forest,0.1,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.35317439956159413,14,6,0.42857142857142855,16.0,13.5,19.25,14,12,0.7682061169047409,0.14285714285714285,0.32142857142857145,0.2830182655833344,11411.0,3,random_forest,0.1,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.3227413179844523,14,6,0.42857142857142855,15.0,11.5,17.75,20,18,1.1523091753571115,0.1,0.3027950310559006,0.24517957228804504,11411.0,4,random_forest,0.1,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.3134918876549574,14,9,0.6428571428571429,11.0,9.0,16.0,24,19,1.21632635176584,0.20833333333333334,0.38664596273291924,0.3258296451446272,11411.0,5,random_forest,0.1,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.6479631783351353,26,21,0.8076923076923077,12.0,7.0,18.0,74,64,4.097099290158619,0.13513513513513514,0.5029264214046822,0.2980714568967513,11411.0,1,catboost,0.1,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.6666164739809249,22,18,0.8181818181818182,12.0,7.25,16.75,58,51,3.264875996845149,0.1206896551724138,0.4935770750988142,0.33033327525655676,11411.0,2,catboost,0.1,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.6868874816338641,14,10,0.7142857142857143,15.0,3.5,19.5,30,26,1.6644465866269391,0.13333333333333333,0.4440993788819876,0.3608770495506406,11411.0,3,catboost,0.1,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.6791182114669297,14,10,0.7142857142857143,15.0,5.75,17.5,33,28,1.792480939444396,0.15151515151515152,0.45341614906832295,0.36379210209610313,11411.0,4,catboost,0.1,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.5089325435707518,14,0,0.0,,,,10,10,0.6401717640872843,0.0,0.0,-0.03200858820436422,11411.0,5,catboost,0.1,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.6379326629459481,26,20,0.7692307692307693,15.0,7.0,19.0,75,66,4.2251336429760755,0.12,0.49958193979933113,0.28832525765052736,11411.0,1,catboost,1.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.6546173133345297,22,18,0.8181818181818182,12.5,5.75,17.5,60,53,3.3929103496626065,0.11666666666666667,0.49505928853754944,0.3254137710544191,11411.0,2,catboost,1.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.6099085065250796,14,10,0.7142857142857143,12.5,5.25,17.5,61,57,3.64897905529752,0.06557377049180328,0.43012422360248453,0.2476752708376085,11411.0,3,catboost,1.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.6620664071513681,14,10,0.7142857142857143,17.0,11.0,18.75,50,46,2.944790114801507,0.08,0.49767080745341624,0.3504313017133409,11411.0,4,catboost,1.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.6890509087213003,14,10,0.7142857142857143,15.5,13.5,19.25,37,32,2.0485496450793095,0.13513513513513514,0.5046583850931677,0.40223090283920226,11411.0,5,catboost,1.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.6348028373634433,26,20,0.7692307692307693,13.5,8.0,16.5,62,53,3.3929103496626065,0.14516129032258066,0.4870401337792642,0.31739461629613386,11411.0,1,catboost,0.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.6454351701978773,22,18,0.8181818181818182,12.0,5.5,15.75,58,49,3.136841644027693,0.15517241379310345,0.46245059288537554,0.30560851068399086,11411.0,2,catboost,0.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.5173117928061856,14,2,0.14285714285714285,3.5,2.25,4.75,26,25,1.6004294102182104,0.038461538461538464,0.047360248447204975,-0.032661222063705544,11411.0,3,catboost,0.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.5110708942531227,14,2,0.14285714285714285,3.5,2.25,4.75,47,46,2.944790114801507,0.02127659574468085,0.047360248447204975,-0.09987925729287038,11411.0,4,catboost,0.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.6697691764760483,14,10,0.7142857142857143,15.5,13.5,20.0,34,29,1.8564981158531242,0.14705882352941177,0.4930124223602484,0.40018751656759216,11411.0,5,catboost,0.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.30114075939296586,26,7,0.2692307692307692,10.0,7.0,14.0,16,13,0.8322232933134696,0.1875,0.14632107023411373,0.10470990556844025,11411.0,1,random_forest,0.3,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.29755755456631494,22,5,0.22727272727272727,16.0,13.0,21.0,19,16,1.0242748225396547,0.15789473684210525,0.16353754940711462,0.11232380828013189,11411.0,2,random_forest,0.3,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.37959095384560515,14,0,0.0,,,,4,4,0.2560687056349137,0.0,0.0,-0.012803435281745684,11411.0,3,random_forest,0.3,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.3291955190396456,14,6,0.42857142857142855,16.0,13.5,19.25,21,19,1.21632635176584,0.09523809523809523,0.32142857142857145,0.2606122538402794,11411.0,4,random_forest,0.3,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.3321805008807207,14,2,0.14285714285714285,15.5,14.25,16.75,15,14,0.896240469722198,0.06666666666666667,0.10326086956521739,0.05844884607910749,11411.0,5,random_forest,0.3,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.5048995614051819,26,0,0.0,,,,22,22,1.4083778809920253,0.0,0.0,-0.07041889404960126,11411.0,1,xgboost,0.3,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.504828691482544,22,0,0.0,,,,23,23,1.4723950574007536,0.0,0.0,-0.07361975287003768,11411.0,2,xgboost,0.3,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.5049289464950563,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,3,xgboost,0.3,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.5049356222152711,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,xgboost,0.3,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.03365747958421707,14,13,0.9285714285714286,9.0,4.0,16.0,86,79,5.057356936289546,0.08139534883720931,0.49301242236024845,0.24014457554577112,11411.0,5,xgboost,0.3,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.07641064657422392,26,7,0.2692307692307692,4.0,2.0,16.0,84,78,4.993339759880817,0.07142857142857142,0.13754180602006688,-0.11212518197397398,11411.0,1,lightgbm,0.3,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.0752734223429731,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,2,lightgbm,0.3,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.11641561486589316,14,0,0.0,,,,16,16,1.0242748225396547,0.0,0.0,-0.05121374112698274,11411.0,3,lightgbm,0.3,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.0918735848305305,14,0,0.0,,,,14,14,0.896240469722198,0.0,0.0,-0.0448120234861099,11411.0,4,lightgbm,0.3,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.07535225816486966,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,5,lightgbm,0.3,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.018421672284603115,26,23,0.8846153846153846,10.0,6.0,13.0,102,90,5.761545876785558,0.11764705882352941,0.47826086956521735,0.19018357572593947,11411.0,1,xgboost,0.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.021910730823874406,22,20,0.9090909090909091,9.0,4.75,11.5,109,99,6.337700464464113,0.09174311926605505,0.4792490118577074,0.16236398863450174,11411.0,2,xgboost,0.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.5077282786369325,14,0,0.0,,,,29,29,1.8564981158531242,0.0,0.0,-0.09282490579265622,11411.0,3,xgboost,0.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,xgboost,0.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.03776796869933592,14,11,0.7857142857142857,16.0,4.0,20.0,56,52,3.3288931732538782,0.07142857142857142,0.5108695652173914,0.34442490655469743,11411.0,5,xgboost,0.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.0663180635340408,26,2,0.07692307692307693,6.0,3.5,8.5,83,81,5.1853912891070015,0.024096385542168676,0.03177257525083612,-0.22749698920451397,11411.0,1,lightgbm,0.1,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.07520972345946729,22,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,2,lightgbm,0.1,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.0820587724488638,14,1,0.07142857142857142,6.0,6.0,6.0,44,43,2.752738585575322,0.022727272727272728,0.029503105590062112,-0.108133823688704,11411.0,3,lightgbm,0.1,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.10203913879751837,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,lightgbm,0.1,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.07531822335392913,14,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,5,lightgbm,0.1,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.06591718558517816,26,5,0.19230769230769232,17.0,11.0,22.0,63,59,3.7770134081149767,0.06349206349206349,0.13336120401337792,-0.05548946639237093,11411.0,1,lightgbm,1.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.07362601994293062,22,1,0.045454545454545456,6.0,6.0,6.0,117,116,7.425992463412497,0.008547008547008548,0.018774703557312252,-0.3525249196133126,11411.0,2,lightgbm,1.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.08481123372519979,14,1,0.07142857142857142,6.0,6.0,6.0,39,38,2.43265270353168,0.02564102564102564,0.029503105590062112,-0.0921295295865219,11411.0,3,lightgbm,1.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.10610233095443283,14,0,0.0,,,,12,12,0.7682061169047409,0.0,0.0,-0.03841030584523705,11411.0,4,lightgbm,1.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.06952502485548866,14,4,0.2857142857142857,12.5,7.75,16.25,53,50,3.200858820436421,0.05660377358490566,0.16925465838509315,0.009211717363272115,11411.0,5,lightgbm,1.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.504932701587677,26,0,0.0,,,,22,22,1.4083778809920253,0.0,0.0,-0.07041889404960126,11411.0,1,xgboost,0.1,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.49722227454185486,22,5,0.22727272727272727,18.0,4.0,20.0,108,106,6.785820699325213,0.018518518518518517,0.14723320158102768,-0.192057833385233,11411.0,2,xgboost,0.1,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.5049289464950563,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,3,xgboost,0.1,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,xgboost,0.1,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.5049002766609192,14,0,0.0,,,,32,32,2.0485496450793095,0.0,0.0,-0.10242748225396547,11411.0,5,xgboost,0.1,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.5048196315765381,26,0,0.0,,,,18,18,1.1523091753571115,0.0,0.0,-0.05761545876785558,11411.0,1,xgboost,1.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.0258264169096947,22,19,0.8636363636363636,10.0,5.0,16.0,91,83,5.313425641924459,0.08791208791208792,0.48715415019762837,0.22148286810140538,11411.0,2,xgboost,1.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.0894801530987024,14,10,0.7142857142857143,16.0,7.75,21.25,50,47,3.0088072912102355,0.06,0.48602484472049684,0.33558448015998504,11411.0,3,xgboost,1.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.0652653395384549,14,11,0.7857142857142857,10.0,4.5,16.0,62,57,3.64897905529752,0.08064516129032258,0.4479813664596274,0.26553241369475133,11411.0,4,xgboost,1.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.4976587891578675,14,5,0.35714285714285715,18.0,4.0,20.0,88,86,5.505477171150644,0.022727272727272728,0.2313664596273292,-0.04390739893020301,11411.0,5,xgboost,1.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.07191910985508218,26,3,0.11538461538461539,7.0,4.5,9.0,120,118,7.554026816229953,0.016666666666666666,0.05016722408026756,-0.3275341167312301,11411.0,1,lightgbm,0.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.08127874557700944,22,1,0.045454545454545456,6.0,6.0,6.0,75,74,4.737271054245903,0.013333333333333334,0.018774703557312252,-0.2180888491549829,11411.0,2,lightgbm,0.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.10713827031944767,14,0,0.0,,,,12,12,0.7682061169047409,0.0,0.0,-0.03841030584523705,11411.0,3,lightgbm,0.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.1057946704026049,14,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,4,lightgbm,0.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.09784325111548989,14,1,0.07142857142857142,6.0,6.0,6.0,73,72,4.609236701428446,0.0136986301369863,0.029503105590062112,-0.2009587294813602,11411.0,5,lightgbm,0.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.06606030097961473,26,7,0.2692307692307692,17.0,12.5,19.0,65,62,3.969064937341162,0.046153846153846156,0.1952341137123746,-0.003219133154683529,11411.0,1,lightgbm,2.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.073600925549493,22,3,0.13636363636363635,14.0,10.0,15.5,124,122,7.810095521864867,0.016129032258064516,0.08448616600790514,-0.30601861008533826,11411.0,2,lightgbm,2.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.12132278599831436,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,3,lightgbm,2.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.07716770273246965,14,2,0.14285714285714285,5.5,3.25,7.75,36,34,2.1765839978967665,0.05555555555555555,0.05667701863354037,-0.05215218126129796,11411.0,4,lightgbm,2.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.09401948179412688,14,1,0.07142857142857142,6.0,6.0,6.0,34,33,2.1125668214880378,0.029411764705882353,0.029503105590062112,-0.07612523548433978,11411.0,5,lightgbm,2.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.5048111677169801,26,0,0.0,,,,18,18,1.1523091753571115,0.0,0.0,-0.05761545876785558,11411.0,1,xgboost,1.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.49276167154312134,22,7,0.3181818181818182,16.0,14.0,18.0,199,194,12.419332223293313,0.02512562814070352,0.23517786561264822,-0.3857887455520175,11411.0,2,xgboost,1.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.5049289464950563,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,3,xgboost,1.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,xgboost,1.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.04390744492411592,14,10,0.7142857142857143,14.5,10.0,16.75,48,44,2.8167557619840506,0.08333333333333333,0.4534161490683229,0.3125783609691204,11411.0,5,xgboost,1.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.07581485609644384,26,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,1,lightgbm,1.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.07679168440246427,22,2,0.09090909090909091,15.5,14.75,16.25,27,26,1.6644465866269391,0.037037037037037035,0.06571146245059288,-0.01751086688075408,11411.0,2,lightgbm,1.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.13981369213492048,14,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,3,lightgbm,1.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.0921669609442441,14,3,0.21428571428571427,13.0,11.5,14.5,34,32,2.0485496450793095,0.058823529411764705,0.1374223602484472,0.03499487799448173,11411.0,4,lightgbm,1.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.08108980304867155,14,4,0.2857142857142857,16.0,15.25,17.25,46,44,2.8167557619840506,0.043478260869565216,0.21583850931677015,0.07500072121756762,11411.0,5,lightgbm,1.5,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.5048670172691346,26,0,0.0,,,,18,18,1.1523091753571115,0.0,0.0,-0.05761545876785558,11411.0,1,xgboost,2.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.499264121055603,22,6,0.2727272727272727,14.5,11.5,17.5,120,115,7.361975287003768,0.041666666666666664,0.1808300395256917,-0.1872687248244967,11411.0,2,xgboost,2.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.5077362060546876,14,0,0.0,,,,3,3,0.19205152922618524,0.0,0.0,-0.009602576461309263,11411.0,3,xgboost,2.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.5049294829368592,14,0,0.0,,,,0,0,0.0,,0.0,0.0,11411.0,4,xgboost,2.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.5115955471992494,14,0,0.0,,,,1,1,0.06401717640872842,0.0,0.0,-0.003200858820436421,11411.0,5,xgboost,2.0,15.0,"high floor: linear, u(1h)=0.25",0.25,1.0
0.6158067967456101,26,21,0.8076923076923077,13.0,8.0,18.0,80,69,4.417185172202261,0.1375,0.5656010924597131,0.34474183384960005,11411.0,1,catboost,1.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6600495266094131,22,14,0.6363636363636364,14.0,6.25,19.0,61,55,3.520944702480063,0.09836065573770492,0.43817241471827906,0.2621251795942759,11411.0,2,catboost,1.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.649154699184981,14,9,0.6428571428571429,13.0,5.0,20.0,39,35,2.2406011743054948,0.10256410256410256,0.4258343029161166,0.31380424420084185,11411.0,3,catboost,1.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6150033429095804,14,6,0.42857142857142855,15.0,12.5,18.25,33,31,1.984532468670581,0.06060606060606061,0.344591536722369,0.24536491328883991,11411.0,4,catboost,1.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.526066123586626,14,6,0.42857142857142855,12.5,11.25,16.0,54,52,3.3288931732538782,0.037037037037037035,0.3229379207906256,0.1564932621279317,11411.0,5,catboost,1.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6332736231264317,26,22,0.8461538461538461,10.0,5.5,15.25,75,64,4.097099290158619,0.14666666666666667,0.5223916781746948,0.31753671366676384,11411.0,1,catboost,2.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6364559290398382,22,19,0.8636363636363636,10.0,4.0,16.0,73,64,4.097099290158619,0.1232876712328767,0.5287439968959873,0.32388903238805633,11411.0,2,catboost,2.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6741633237522049,14,10,0.7142857142857143,16.5,5.0,19.5,34,30,1.9205152922618527,0.11764705882352941,0.47905532984736876,0.3830295652342761,11411.0,3,catboost,2.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.6471045538265007,14,10,0.7142857142857143,15.5,11.0,17.75,49,45,2.880772938392779,0.08163265306122448,0.5395144865071174,0.39547583958747845,11411.0,4,catboost,2.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.7296242210718723,14,4,0.2857142857142857,13.0,11.5,15.25,9,8,0.5121374112698274,0.1111111111111111,0.2184436870655971,0.19283681650210574,11411.0,5,catboost,2.0,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.3377937810038413,26,2,0.07692307692307693,18.5,17.25,19.75,10,9,0.5761545876785558,0.1,0.06792576519980022,0.03911803581587243,11411.0,1,random_forest,1.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
0.33568053070138393,22,2,0.09090909090909091,17.5,16.25,18.75,6,5,0.32008588204364213,0.16666666666666666,0.07818974913984962,0.06218545503766751,11411.0,2,random_forest,1.5,15.0,"concave: u(1h)=0.10, p=0.5",0.1,0.5
